text,label,predicted_label,predicted_sentiment
"great for s3 phone great capacity and never had to reformat it, blue tooth transfers work great from previous phone to this memory card.",1,1,positive
nice i just love this because i just got a new smart phone and now i am ready to do some down loading.,1,1,positive
holds enough data i have plenty of space for my pics and songs that i store on my sd card. the adaptor helps in easy transfer to my laptop.,1,1,positive
"failed in 2 months i am very disappointed in this card. i usually don't have an issue with sandisk, but this 32gb ultra card died after two months. died as in, no longer recognizable by pc / camera or any device. now i have to wrestle with warranty claim.",0,1,positive
a very nice card to be used with tablet good price. fast and useful to expand more storage for the newly bought asus tablet. build quality looks great. it conveniently came with two adaptors so it can be fit to other computers when copying files.,1,1,positive
"great buy at this price!!! *** update this think has worked out great.had a diff. bran 64gb card and if went south after 3 months.this one has held up pretty well since i had my s3, now on my note3.*** update 3/21/14i've had this for a few months and have had zero issue's since it was transferred from my s3 to my note3 and into a note2. this card is reliable and solid!cheers!",1,1,positive
"great idea... ...to have both the micro and the adapter in the same package. i only had to buy one package to get the items i needed for my smartphone and my digicam. i replaced the 2 gig micro in my phone with the 32 gig one, then reformatted my 2 gig micro to be used in the adapter for my camera, then uploaded photos to my laptop using the adapter.i would have given it 5 stars, but the adapter stopped working after only 2 months! truthfully, though, i don't know if it's because the product is defective, or if i just handled it too much or incorrectly. so i feel 4 stars is fair.",1,1,positive
good buy a necessity for the gopro i bought. this little guy holds all the info i need and makes for easy use. i'd recommend this little guy for anyone getting a gopro.,1,1,positive
"you'd be a fool to go with another brand... price was spot on where it should be ($24.99) so less than $1/gb for storage...nice. solid design, easy to mount, recognized the card immediately in my samsung galaxy ii tablet, never had any errors, and the read/write speeds have been amazingly fast.",1,1,positive
my tablet needed it. don't buy from china on ebay. samsung 32gb i bought on ebay failed. this works great. never buy from china gadgets on ebay. the cards are phony and burn up.,1,1,positive
good is exactly what you can expect from a memory card. nothing more nothing less. i tested the card in my gopro hero3 and it worked.,1,1,positive
"good the price is goodthe looking is nicethe speed is goodit came with an adaptershipping speed is excellenti used it with my surface pro & samsung galaxy s iii, working good on boththis is a good choice to have :)",1,1,positive
"awesome this was pretty awesome and cheap, i had just bought my galaxy s4 and figured i'd upgrade my sd card from the 32 i had, its nice to have since the s4 inexplicably has almost no internal storage, still awesome phone though, but we're not talking about that today.",1,1,positive
